Label,Content
label85,针对他聪明善于分析问题这方面给他安排了学习委员的任务
label82,放下架子亲近他，敞开心扉，以关爱之心来触动他的心弦。“动之于情，晓之于理”:用师爱去温暖他，用情去感化他，用理去说服他，从而促使他主动地改正错误
label93,与家长谈话时，要尊重家长，面带微笑。使家长感到教师是真诚的，是爱他们的孩子的，让家长感受到你的出发点是为了他（她）的孩子
label67,孩子真的是由于生病造成的
label23,语文不是仅靠智商就能解决的，它要求一种勤奋，而这名学生在语文学科上却没有表现出丝毫的勤奋，语文从未超过60分，在成绩单上倒数第五六个基本就是他，他自己说他的梦想就是语文能及格。
label4,他将手背后，眼睛还看自己的书，手放在后座的书上，看没什么反应，就一直悄悄地往外拽，直到掉在地上
label3,别人地携带系在凳腿上，在别人地墨水瓶里洒洗衣粉，在别人地眼镜上滴墨水，美其名曰，做“太阳镜”。
label1,偷着打别人更是常有的事，有时，下课时，我就能看见其他同学追着打他，眼睛里喷射的都是忍无可忍的愤怒目光
label6,有一天上晚自习，我看见他将卷子撕成长纸条，大约有20张纸条，我看见了，但我没多想，所以我也没说什么，过一会，他将纸条搓成小纸卷，然后拿起一个，一用力，这个小纸卷就冲向了另一个男同学宽广的脑门
label80,一把钥匙开一把锁，每个学生都有他所在乎的东西，这个点很可能就会成为转变学生的一个契机
label86,我找个日记本，开始详细的记录，某日第几节课几点几分，他做了什么，迟到，说话，小动作，一个不落
label6,上课要么扰乱他人学习，
label16,要么情绪低落
label4,自习课时不是说话就是睡觉
label1,下课胡乱打闹，同学间经常闹矛盾，同学们都嫌弃他；
label24,不做作业，各门功课单元考试不及格??
label52,他的父亲前两年因故坐过牢
label43,他的母亲脾气又非常暴躁，非骂既打
label70,特殊的家庭环境造成他年纪小小正需父母疼爱之时却无人疼爱，内心充满仇恨
label82,首先设法接近他，清除隔阂，拉近关系
label86,只要他的学习有一点进步时我就及时给予表扬、激励
label88,我安排班长和学习委员与他交流讨论学习生活
label85,让他当纪律委员。在他的努力下，这学期我班的纪律更加良好，还夺取了学校“示范班”荣誉称号
label31,五年级
label6,他上课要么扰乱他人学习，要么情绪低落，昏昏欲睡
label32,性别：女
label33,年龄：九岁
label31,三年级学生
label24,学习无主动性
label28,与人相处办事，不计后果，自制能力差，没有责任感
label9,最大特点就是爱拿家里钱和别人东西。
label52,父亲在他一岁时，就外出打工，因做违法的事，被送进牢房里
label64,他就和爷爷奶奶在一起生活，通过邻居采访，爷爷奶奶思想观念落后，嫌弃他是个女孩子
label24,学习缺乏自觉性，老师布置的作业完成了事，多一点也不想做，没有毅力克服学习上的困难，基础打得不牢，使学习成绩处于下游。
label23,没有毅力克服学习上的困难，基础打得不牢，使学习成绩处于下游。
label9,特别是他有个毛病：爱偷东西。经常在同学的座位间走来走去，看人家有什么好东西或是零花钱，顺手拿来。
label16,使他有了情绪低落，性情浮躁
label2,更严重的是，有的时候与同学发生争吵会说用彝语乱说脏话骂人，再不就躺在地上耍赖，大声的哭，在不管老师说什么她也不理。有时候真是又好笑又好气
label70,缺乏一种必要的约束力，凡事随心所欲，加上家人又歧视她，使他生活在很松弛的生活状态中，这样容易出错事，造成不可估量的后果
label80,鉴于他从小几乎没人管教，缺乏一种必要的约束力，凡事随心所欲
label89,经常家访，改变爷爷奶奶歧视她的态度，与爷爷奶奶配合共同对他进行耐心细致的教育和帮助，使她改变了
label81,耐心指导，认真帮助他分析错误原因，让他自己找出错误所在。同时，没有放松对他的教育
label82,用爱心去关怀爱护，用爱心去严格要求，使他真正理解教师对他的关爱，有利于形成他良好的行为规范。
label86,激发他热爱生活，热爱劳动的热情，值日生工作他认真做，就给予鼓励主动帮助教师拿教具等则给予肯定
label87,挖掘小花的闪光点，把他的优点和进步放大，让他重新找到自信，让她重新在其他孩子心中树立形象
label82,我营造一个平等、友爱、和谐的集体氛围。有了以上的基础，我开始将他融入班集体中
label88,让他在学校写作业，每天的作业他都写得很认真，每一次来问我题的时候，他的态度都很诚恳，回去都能及时地去改正错题，完成作业，这时我都不会忘记去表扬他、鼓励他，让他更加自信，而且他很聪明，每一次给他讲题，总是一点就透，有的时候没等我说完，他就说“老师我明白了。”回去马上就能写出答案
label70,小俞渴望母爱的心终于得到了抚慰
label80,他由于缺乏家庭教育
label7,沾染了抽烟等不良习气
label24,老师，谢谢您对我的关心，我不想读书了，不要找我
label41,父母离异
label82,孩子们在老师这里感受到爱的同时，也懂得了应该怎样去爱同学、爱集体、爱学校，以至懂得爱祖国、爱人民
label82,她的爱心说来也简单，就是把所有的学生都当成自己的孩子
label32,他
label1,在我的班级中有一个爱打学生的男孩
label32,他
label1,在班级中，在操场上，他在和同学玩的时候，经常有同学或值 周老师告诉我，说他打人了。是啊，一直以来，班级里有很多同学被他打。
label80,他不加思索地回答：“爸爸告诉我，谁惹我，就打他。”听完这句话，我的心一沉，心情顿时沉重起来，并意识到，教育好孩子的关键，必须改变孩子父母偏激的教育思想
label89,作为班主任，就一定要说服家长，配合自己进行教育，才能够从思想上引导好学生
label87,作为班主任，就要善于发现孩子身上的优点，进行鼓励，才能够帮助学生自觉约束自己。
label85,由于开展班级干部轮换制度，同学们人人都可以得到锻炼，当我宣布这个规定时，王鑫也请求当班级干部。听到他的想法，我高兴地说：“好，老师一定让你当。不过，我对你有一个要求，就是一定要严格要求自己
label93,班主任要注意家校互相配合，共同校正他的行为
label31,小学三年
label41,一次车祸夺去了小永同学父亲的生命，小永母亲是清洁工，
label51,失去亲人的巨大悲痛、沉重的生活压力，以及对车祸肇事赔偿的不满，使她心理严重失衡，经常胡思乱想，喃喃自语
label88,小永学习上有困难，我 就主动利用休息时间为他补课
label82,我还在班上组织爱心主题活动，让同学们在生活 上、学习上予以热诚帮助。
label82,为了教育好小永，我经常放下几个月大的小女儿，利用休息时间到小永家访，嘘寒问暖，耐心倾听他母亲倾诉心事。
label70,学生学习困难，除了智力因素外，心理因素很关键单亲家庭的孩子也最容易出现心理障碍。
label68,学生学习困难，除了智力因素外，心理因素很关键单亲家庭的孩子也最容易出现心理障碍。
label32,男生
label1,经常惹事生非，跟人打架。在学校打，在家里打，
label9,还经常小偷小摸，人称“小霸王”。   
label48,原来他父母长期不和，正闹离婚，把心中的怨气迁怒于孩子身上
label9,还经常小偷小摸，人称“小霸王
label45,对他动辄打骂，有时连饭也不做，常让他饿着肚子去上学
label70,正是处在这没有家庭温暖的环境中，形成了阿民同学好斗、偷盗、厌学的性格和习惯
label87,我趁机开导教育他，每发现他身上一个闪光点，就在班上大张旗鼓地表扬。
label81,趁机开导教育他
label32,，男
label33,17岁
label31,高一
label44,　父母常年在外经商，从小都是爷爷奶奶带，祖辈对其比较宠爱，可是本身的教育能力不高
label43,平时对孩子要么放任不管，要么只会责骂，一听说成绩不理想，就是一顿打骂。
label23,该生学习不高，平时较为自由散漫
label27,性格方面以自我为中心、狂躁，自我约束能力差
label24,学习方面兴趣不浓
label44,祖辈一昧迁就、给予、满足，导致孩子对物质需求的欲望恶性膨胀，攀比虚荣，事事以我为中心
label89,深入家庭，进行家教指导。
label80,教育方法的粗暴虽然祖辈对小孩在生活方面极其宠爱，但对他的学习期望又很高。他们认为自己的文化程度不高，孙子应该弥补他们的缺憾。因此，他们对小孩的学习成绩很重视，一听说成绩不理想，就是一顿打骂，很少有耐心地说理与交谈
label89,形成浓厚的家庭文化教育氛围，帮助孩子形成自觉学习的态度，改变家长对家庭教育的认识，提高家庭教育的质量。
label87,发现他积极的因素，促进转化
label87,跑步在班级里数一数二，做错事敢于承认，不闹事的时候还挺讨人喜欢，上课也会积极发言……所以我们可以发掘他这些向上的可塑性，对他进行再教育
label85,首先，我在课堂中，多为李冠提供表现机会，结合班上具体情况，开展一些集体的活动和竞赛，任命他为负责人，让他感到被信任和责任感，在组织活动中，他的主动参与使他觉得班上的活动，自己也是一份子，从而达到消除行为惰性的效果
label82,引导集体关注他，接纳他集体的力量是无穷的，我在培养他的正确的交往能力的时候，还注意发挥集体和伙伴的作用，通过同学的忍耐和爱护，帮助他在集体中找回自我，学会交往
label86,运用多种评价，促进发展
label31,六年级
label32,她
label14,总是低着头，很少与同学交往
label24,上课无精打采，毫无学习兴趣
label24,家庭作业经常一字未写
label15,如果教她的老师都是这样的看法，那么，她的自卑感会越来越强，自闭症会越来越严重，学习会越来越困难。
label41,原来她父母早年离异，她与父亲一起生活，父亲常年在外打工，将她托付给了奶奶
label70,缺乏爱的滋润，承受长期学习落后的打击，总是徘徊在无人关注的角落，让她产生了自闭的心理
label75,缺乏爱的滋润，承受长期学习落后的打击
