Label,Content
label86,我还发现他脑子灵活，意志坚强，爱好体育运动，便让他当班体育委员，鼓励他参加学校的运动队
label88,作为班主任，我平时只能多与家长沟通，这样才能全面地了解学生，挖掘学生的特长和优点。在沟通时班主任要多给予学生正面肯定，少做负面谴责，对学生的偏差行为，我尽量客观陈述事实，不加情绪化地批评。
label81,多次到该学生家家访后，了解到他是一个留守儿童，由于特殊的生活和家庭环境，由此引发的生活、教育、情感、心理等一系列问题在他身上集中凸显。
label71,多次到该学生家家访后，了解到他是一个留守儿童，由于特殊的生活和家庭环境，由此引发的生活、教育、情感、心理等一系列问题在他身上集中凸显。
label31,初一
label7,纪律散漫，无心向学，经常惹是生非并沉迷网络，是在当地派出所挂号的“双差生”。
label24,，无心向学
label29,我刚任该班班主任时，他留着“锅盖”头，经常穿着“破洞”的牛仔裤，是个非常另类的学生。
label41,原来他生活在单亲家庭，离异后的父亲再没有回来看过他，他是一个非常缺少父爱的孩子。
label71,父爱的缺失导致他的人格出现缺陷和打扮的另类。
label82,我动之以情，晓之以理，对他进行了耐心的教育，教育他作为一个男子汉应有一份责任和担当，使他从根本上认识到了自己的错误。
label83,首先要与学生之间建立一座心灵相通的爱心桥梁。心理学家认为“爱是教育好学生的前提”。对于刘永顺这样特殊的后进生我放下架子亲近他，敞开心扉，以关爱之心来触动他的心弦。“
label83,。“动之于情，晓之于理”，用师爱去温暖他，用情去感化他，用理去说服他，从而促使他主动地认识并改正错误。
label31,初一
label32,他
label23,成绩一直处于班中倒数前几名，
label32,她
label86,我力排众议，决定让陈玲玲同学参加演讲比赛。
label77,由于体验到了成功的喜悦，陈玲玲精神面貌焕然一新，学习成绩也有了显著的进步。
label1,但好动、倔强、自我约束能力差，因此常与同学闹矛盾甚至大打出手
label32,男孩
label6,上课经常积极举手但也时常废话连篇，影响周围同学听课，干扰老师上课，科任老师和学生经常向我告状，真让我头痛
label83,我什么话也不说，领他进班级了，他也知道自己的错误，我就宽容和爱来教育了他。
label82,和他一次很长时间谈话改变了他，不尽变得活跃而且变得守纪律了。
label77,“亲其师才能信其道”，教师热爱学生、对学生寄予希望，学生在心理上就会得到满足，从而乐于接受班主任的教育和管理。
label83,心灵的桥梁要用情感去架设，用尊重、信任、体贴、关怀去充实。
label30,",我发现他是一个带有比较严重倾向的自闭症学生"
label14,"平时他基本和同学没有交流,即便是同学主动和他说话,他也只有摇头和点头,偶尔说话也从不直视别人，几乎没有表情。"
label5,他的头脑里几乎没有纪律的观念，迟到、早退、甚至不上课、顶撞老师是经常的事情，但他所犯的每一个错误都有一个让我哭笑不得的理由。
label3,他的头脑里几乎没有纪律的观念，迟到、早退、甚至不上课、顶撞老师是经常的事情，但他所犯的每一个错误都有一个让我哭笑不得的理由。
